yyyy-mm-dd,hh:mm:ss.ss,lat,lon,depth,ML,Nsta,RMS,intensity,induced, locality,county
16/10/1961, 06:30:00.0,55.19,-2.97,0,2,NA,NA,NA,NA, WORSLEY,
08/03/1968, 05:26:00.0,55.19,-2.97,0,3.2,NA,NA,NA,NA, LANGHOLM,
16/10/1968, 17:02:00.0,55.93,-3.06,0,3.1,NA,NA,NA,NA, MONKTONHALL,
28/01/1971, 03:38:44.9,55.27,-3.13,0,1.7,NA,NA,NA,NA, ESKDALE,
22/04/1971, 06:27:36.2,56.44,-3.64,0,2,NA,NA,NA,NA, GLENALMOND,
03/10/1971, 18:21:22.0,56.12,-3.97,0,1.1,NA,NA,NA,NA, STIRLING,
25/10/1972, 17:11:18.6,55.93,-3.09,0,2.2,NA,NA,NA,NA, EDINBURGH,
01/02/1973, 20:59:09.6,55.88,-3.05,0,1,NA,NA,NA,NA, NEWBATTLE,
18/09/1974, 21:42:30.8,55.855,-3.122,0,1,5,0,NA,NA, POLTON,
27/09/1974, 03:49:36.2,55.853,-3.125,0,1.6,6,0,NA,NA, POLTON,
28/09/1974, 03:37:10.6,55.881,-3.098,0,1.2,5,0.1,NA,NA, POLTON,
03/10/1974, 06:57:27.0,55.857,-3.114,0,1.3,5,0,NA,NA, POLTON,
10/10/1974, 01:44:46.2,55.853,-3.125,0,1.4,5,0,NA,NA, POLTON,
21/11/1974, 21:17:48.1,55.854,-3.124,0,1.2,4,0,NA,NA, ROSEWELL,
05/12/1974, 22:06:00.4,55.944,-3.067,0,1,3,0,NA,NA, COALFIELD,
06/12/1974, 05:29:26.2,55.858,-3.127,0,1.1,4,0,NA,NA, POLTON,
23/01/1975, 20:00:20.8,55.911,-3.066,0,1.3,3,0,NA,NA, MONKTONHALL,
27/01/1975, 04:57:36.9,55.855,-3.119,0,1.2,4,0.1,NA,NA, ROSEWELL,
06/03/1975, 02:16:27.5,55.885,-3.09,0,1.1,4,0.3,NA,NA, BONNYRIGG,
01/04/1975, 02:53:01.4,55.865,-3.113,0,1.4,4,0.1,NA,NA, POLTON,
08/04/1975, 02:03:45.2,56.07,-3.67,0,1,NA,NA,NA,NA, DOLLAR,
11/04/1975, 19:45:02.7,56.139,-3.677,0,1.3,5,0.4,NA,NA, OCHILLHILLS,
29/04/1975, 07:31:17.3,55.935,-3.107,0,1.7,4,1.3,NA,NA, POLTON,
16/05/1975, 03:34:02.2,55.862,-3.126,0,1.6,5,0.1,NA,NA, ROSEWELL,
23/05/1975, 03:32:43.2,55.941,-3.07,0,1.6,3,0.1,NA,NA, COALFIELD,
26/05/1975, 19:41:59.1,55.932,-3.075,0,1.5,4,0.2,NA,NA, MILLERHILL,
20/08/1975, 05:48:21.5,55.83,-3.2,0,1.3,NA,NA,NA,NA, ROSLIN,
20/05/1976, 02:39:43.7,55.867,-3.124,0,1,5,0,NA,NA, COALFIELD,
21/05/1976, 03:38:42.8,55.855,-3.125,0,1,5,0.3,NA,NA, COALFIELD,
24/05/1976, 12:11:15.8,55.866,-3.139,0,1.1,4,0.1,NA,NA, COALFIELD,
18/06/1976, 00:36:06.1,55.872,-3.109,0,1.2,5,0.1,NA,NA, COALFIELD,
22/06/1976, 04:16:56.8,55.869,-3.128,0,1,4,0.1,NA,NA, COALFIELD,
23/06/1976, 04:41:45.3,55.872,-3.123,0,1.1,6,0.1,NA,NA, COALFIELD,
25/06/1976, 03:42:03.0,55.872,-3.123,0,1,6,0.4,NA,NA, COALFIELD,
26/06/1976, 04:41:18.6,55.868,-3.131,0,1,5,0.1,NA,NA, COALFIELD,
28/06/1976, 22:49:12.0,55.874,-3.122,0,1,4,0.1,NA,NA, COALFIELD,
01/07/1976, 09:38:15.2,55.877,-3.052,0,1.5,5,0.1,NA,NA, COALFIELD,
05/07/1976, 03:32:21.4,55.868,-3.079,0,1.1,4,0.1,NA,NA, COALFIELD,
26/07/1976, 22:52:46.6,55.844,-3.255,0,1.7,7,0.6,NA,NA, COALFIELD,
29/07/1976, 02:26:48.4,55.883,-3.123,0,1.1,8,0.4,NA,NA, COALFIELD,
29/07/1976, 22:03:49.0,55.878,-3.111,0,1,8,0.2,NA,NA, COALFIELD,
30/07/1976, 19:42:51.8,55.864,-3.141,0,1.2,8,0.2,NA,NA, COALFIELD,
02/08/1976, 19:00:25.1,55.932,-3.084,0,1.3,6,0.5,NA,NA, COALFIELD,
04/08/1976, 22:15:48.1,55.867,-3.122,0,1,6,0.1,NA,NA, COALFIELD,
05/08/1976, 05:49:16.9,55.862,-3.142,0,1.3,6,0.1,NA,NA, COALFIELD,
05/08/1976, 16:42:44.4,55.951,-3.082,0,1.1,6,0.5,NA,NA, COALFIELD,
05/08/1976, 23:42:45.3,55.86,-3.147,0,1.2,6,0.1,NA,NA, COALFIELD,
09/08/1976, 19:43:05.3,55.861,-3.149,0,1.2,6,0.1,NA,NA, COALFIELD,
12/08/1976, 07:35:57.8,55.848,-3.172,0,1.5,6,0.2,NA,NA, COALFIELD,
18/08/1976, 11:23:31.4,55.885,-3.12,0,1.4,10,0.3,NA,NA, COALFIELD,
26/08/1976, 21:05:23.5,55.95,-3.068,0,1,4,0.1,NA,NA, COALFIELD,
01/09/1976, 23:44:35.7,55.887,-3.115,0,1,9,0.3,NA,NA, COALFIELD,
02/11/1976, 03:37:56.7,55.681,-3.489,0,1.1,3,0,NA,NA, COALFIELD,
05/11/1976, 17:21:15.8,55.706,-3.402,0,1.3,3,0,NA,NA, COALFIELD,
07/11/1976, 08:43:12.0,55.678,-3.425,0,1.1,3,0,NA,NA, COALFIELD,
07/12/1976, 17:12:29.4,55.882,-3.056,0,1.1,5,0.2,NA,NA, COALFIELD,
17/12/1976, 07:41:09.8,55.79,-3.308,0,1,5,1,NA,NA, COALFIELD,
22/12/1976, 02:31:12.2,55.81,-3.07,0,1,NA,NA,NA,NA, NR BROAD LAW,
31/01/1977, 18:21:09.2,55.792,-3.639,0,1.5,4,0,NA,NA, WEST CALDER,
11/03/1977, 02:37:05.7,55.936,-3.072,0,2.1,6,0.1,NA,NA, COALFIELD,
25/03/1977, 17:27:34.5,55.931,-3.076,0,1,6,0.1,NA,NA, COALFIELD,
22/04/1977, 06:42:22.6,55.89,-3.081,0,1.4,6,0.2,NA,NA, COALFIELD,
13/05/1977, 01:58:35.6,55.935,-3.048,0,1.2,3,0,NA,NA, COALFIELD,
24/05/1977, 13:47:34.2,55.883,-3.074,0,1.8,6,0.1,NA,NA, COALFIELD,
26/05/1977, 00:22:29.5,55.841,-3.129,0,1,4,0.1,NA,NA, COALFIELD,
26/05/1977, 17:08:13.0,55.91,-3.05,0,1.1,4,0.2,NA,NA, COALFIELD,
31/05/1977, 17:23:08.3,55.887,-3.075,0,1.9,6,0.1,NA,NA, ESKBANK,
